Time(s) pitch(rad) yaw(rad) roll(rad) pitchspeed(rad/s) yawspeed(rad/s) rollspeed(rad/s) pn(m) pe(m) alt[MSL](m) vnorth[NED](m/s) veast[NED](m/s) vdown[NED](m/s) xacc(m/s^2) yacc(m/s^2) zacc(m/s^2) IAS(m/s) AOA() Sideslip() RCch1() RCch2() RCch3() RCch4()
7.679999999999881 -0.005567216780036688 -1.5211914777755737 0.028964469209313393 0.0010251407511532307 0.0006927390350028872 -0.00035360967740416527 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.030866507440805435 -0.2802885174751282 -9.802294731140137 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.6899999999998805 -0.005572859663516283 -1.521193265914917 0.028971189633011818 0.0010251407511532307 0.0006927390350028872 -0.00035360967740416527 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.030866507440805435 -0.2802885174751282 -9.802294731140137 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.69999999999988 -0.005577092058956623 -1.5211923122406006 0.028959862887859344 0.0001307474449276924 0.0005987866898067296 -0.0011032379698008299 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07168107479810715 -0.2752934396266937 -9.80651569366455 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.70999999999988 -0.005577092058956623 -1.5211923122406006 0.028959862887859344 0.0001307474449276924 0.0005987866898067296 -0.0011032379698008299 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07168107479810715 -0.2752934396266937 -9.80651569366455 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.71999999999988 -0.005566265434026718 -1.521181583404541 0.028970690444111824 0.0003606639802455902 7.687369361519814e-05 0.0005394779145717621 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07143858075141907 -0.2800253629684448 -9.786784172058105 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.72999999999988 -0.005561221390962601 -1.5211814641952515 0.028956381604075432 0.0004986976273357868 0.00036094177630729973 -0.002100150566548109 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.058486975729465485 -0.26264268159866333 -9.846918106079102 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.739999999999879 -0.0055658346973359585 -1.5211818218231201 0.02894606441259384 0.0004986976273357868 0.00036094177630729973 -0.002100150566548109 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.058486975729465485 -0.26264268159866333 -9.846918106079102 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.749999999999879 -0.005566196516156197 -1.5211689472198486 0.02894080989062786 0.0006815684027969837 0.0012088880175724626 -0.001077285036444664 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04535539075732231 -0.27388864755630493 -9.79214859008789 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.759999999999879 -0.005572178401052952 -1.5211727619171143 0.028940891847014427 0.0006815684027969837 0.0012088880175724626 -0.001077285036444664 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04535539075732231 -0.27388864755630493 -9.79214859008789 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.769999999999879 -0.005572587717324495 -1.5211777687072754 0.02894449047744274 -0.0013294685631990433 -0.0011584811145439744 0.0002182291354984045 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.040981147438287735 -0.290618896484375 -9.844271659851074 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.779999999999879 -0.00556934904307127 -1.5211800336837769 0.028945770114660263 -0.0013294685631990433 -0.0011584811145439744 0.0002182291354984045 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.040981147438287735 -0.290618896484375 -9.844271659851074 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.789999999999878 -0.005569277796894312 -1.521181344985962 0.028964092954993248 0.0003634844906628132 -0.0006756784277968109 0.0018240379868075252 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06965184211730957 -0.29024508595466614 -9.849245071411133 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.799999999999878 -0.005555937997996807 -1.5211822986602783 0.02897467464208603 0.0007324845064431429 0.0005199952283874154 0.0007835980504751205 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05606638640165329 -0.2662965655326843 -9.782121658325195 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.809999999999878 -0.005549143068492413 -1.5211737155914307 0.028986740857362747 0.0007324845064431429 0.0005199952283874154 0.0007835980504751205 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05606638640165329 -0.2662965655326843 -9.782121658325195 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.819999999999878 -0.005543230567127466 -1.5211759805679321 0.028987286612391472 0.0008226966019719839 0.0013906843960285187 0.0003076675347983837 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07006213814020157 -0.27602094411849976 -9.800288200378418 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.8299999999998775 -0.005544569343328476 -1.5211740732192993 0.028991924598813057 9.601889178156853e-05 0.0002975862589664757 -0.00032417057082057 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06244353577494621 -0.33053943514823914 -9.782624244689941 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.839999999999877 -0.005536133423447609 -1.52116858959198 0.02899210713803768 9.601889178156853e-05 0.0002975862589664757 -0.00032417057082057 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06244353577494621 -0.33053943514823914 -9.782624244689941 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.849999999999877 -0.005536380223929882 -1.5211683511734009 0.028993671759963036 3.2418640330433846e-05 -0.00014254634152166545 0.0001688369084149599 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06357146054506302 -0.30529695749282837 -9.818290710449219 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.859999999999877 -0.005530767608433962 -1.5211659669876099 0.028985682874917984 3.2418640330433846e-05 -0.00014254634152166545 0.0001688369084149599 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06357146054506302 -0.30529695749282837 -9.818290710449219 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.869999999999877 -0.005520789418369532 -1.5211554765701294 0.028997434303164482 0.0013336006086319685 0.0016650796169415116 0.00012710178270936012 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.022492434829473495 -0.2664211392402649 -9.809877395629883 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.879999999999876 -0.005517634097486734 -1.5211577415466309 0.02899928018450737 0.0005776381585747004 0.00017112091882154346 -0.000562349334359169 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06114218756556511 -0.28498998284339905 -9.809786796569824 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.889999999999876 -0.005524794105440378 -1.521156668663025 0.028992783278226852 0.0005776381585747004 0.00017112091882154346 -0.000562349334359169 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06114218756556511 -0.28498998284339905 -9.809786796569824 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.899999999999876 -0.005525296088308096 -1.5211604833602905 0.028988264501094818 0.0006099184975028038 0.0008851111633703113 0.0005163045134395361 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05013298988342285 -0.2951599955558777 -9.790939331054688 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.909999999999876 -0.005531501956284046 -1.5211641788482666 0.02899343892931938 0.0006099184975028038 0.0008851111633703113 0.0005163045134395361 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05013298988342285 -0.2951599955558777 -9.790939331054688 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.919999999999876 -0.005530890543013811 -1.5211561918258667 0.028978312388062477 0.0006415643729269505 0.0009657874470576644 -0.0001774763222783804 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06932464987039566 -0.27743229269981384 -9.804505348205566 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.929999999999875 -0.005536665208637714 -1.5211573839187622 0.028990482911467552 0.0006415643729269505 0.0009657874470576644 -0.0001774763222783804 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06932464987039566 -0.27743229269981384 -9.804505348205566 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.939999999999875 -0.005532305222004652 -1.5211548805236816 0.029009973630309105 -0.0005512821953743696 0.0003589408006519079 0.0006005330942571163 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07726489007472992 -0.27164292335510254 -9.809810638427734 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.949999999999875 -0.005523680243641138 -1.5211491584777832 0.02902497537434101 0.0015069071669131517 0.00023558837710879743 0.0017553911311551929 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04912400245666504 -0.28700557351112366 -9.800898551940918 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.959999999999875 -0.005523680243641138 -1.5211491584777832 0.02902497537434101 0.0015069071669131517 0.00023558837710879743 0.0017553911311551929 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04912400245666504 -0.28700557351112366 -9.800898551940918 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.9699999999998745 -0.005541656631976366 -1.5211491584777832 0.02901548333466053 -0.00029232632368803024 0.000533405807800591 -0.00048146420158445835 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07727270573377609 -0.29469531774520874 -9.831475257873535 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.979999999999874 -0.005553496535867453 -1.5211493968963623 0.02899983711540699 -0.000964808976277709 -0.00037826213520020247 -0.0007251377683132887 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08232032507658005 -0.26243114471435547 -9.833633422851562 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.989999999999874 -0.005546111613512039 -1.52114999294281 0.02901495061814785 -0.000964808976277709 -0.00037826213520020247 -0.0007251377683132887 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08232032507658005 -0.26243114471435547 -9.833633422851562 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
7.999999999999874 -0.0055411746725440025 -1.5211482048034668 0.02904185652732849 0.0007606488652527332 0.0007398995803669095 0.001849957974627614 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.027525536715984344 -0.2684515714645386 -9.762458801269531 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.009999999999874 -0.00554335443302989 -1.5211482048034668 0.02905099280178547 0.0007606488652527332 0.0007398995803669095 0.001849957974627614 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.027525536715984344 -0.2684515714645386 -9.762458801269531 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.019999999999873 -0.005540669430047274 -1.5211539268493652 0.02904721163213253 -0.0003586199600249529 -0.0010056832106783986 -0.001725363777950406 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.052033595740795135 -0.2986290752887726 -9.821102142333984 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.029999999999873 -0.005539286881685257 -1.521166205406189 0.029005160555243492 -0.00017072539776563644 -0.0012920136796310544 -0.0020860088989138603 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.047213003039360046 -0.26942622661590576 -9.809675216674805 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.039999999999873 -0.005540898535400629 -1.521156907081604 0.029012195765972137 -0.00017072539776563644 -0.0012920136796310544 -0.0020860088989138603 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.047213003039360046 -0.26942622661590576 -9.809675216674805 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.049999999999873 -0.005541009362787008 -1.5211557149887085 0.02902556024491787 -0.0008783000521361828 0.0003680145018734038 0.0009453084785491228 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07096656411886215 -0.30019497871398926 -9.774147987365723 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.059999999999873 -0.00554194999858737 -1.521147608757019 0.029051123186945915 -0.0008783000521361828 0.0003680145018734038 0.0009453084785491228 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07096656411886215 -0.30019497871398926 -9.774147987365723 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.069999999999872 -0.0055406466126441956 -1.5211504697799683 0.029052695259451866 -4.0389830246567726e-05 -0.00011383640230633318 0.0017459024675190449 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07561374455690384 -0.28483515977859497 -9.796616554260254 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.079999999999872 -0.005540447309613228 -1.5211364030838013 0.029053907841444016 0.0005101915448904037 0.0008228570804931223 0.00176812254358083 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06574638187885284 -0.28037384152412415 -9.810359001159668 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.089999999999872 -0.005534697789698839 -1.5211411714553833 0.02904786728322506 0.0005101915448904037 0.0008228570804931223 0.00176812254358083 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06574638187885284 -0.28037384152412415 -9.810359001159668 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.099999999999872 -0.00554519472643733 -1.521132469177246 0.02903631515800953 -0.0018250676803290844 0.0005351563449949026 -0.00014660414308309555 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06736741960048676 -0.29585015773773193 -9.773696899414062 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.109999999999872 -0.005551252048462629 -1.5211368799209595 0.029040630906820297 -0.0018250676803290844 0.0005351563449949026 -0.00014660414308309555 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06736741960048676 -0.29585015773773193 -9.773696899414062 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.119999999999871 -0.005560804158449173 -1.5211440324783325 0.02904299646615982 -0.001338890753686428 -0.0003974127466790378 -0.00037220329977571964 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07795657217502594 -0.2818944752216339 -9.783671379089355 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.129999999999871 -0.005562384147197008 -1.5211437940597534 0.02902297116816044 -0.001338890753686428 -0.0003974127466790378 -0.00037220329977571964 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07795657217502594 -0.2818944752216339 -9.783671379089355 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.139999999999871 -0.005561675876379013 -1.5211414098739624 0.029036041349172592 -0.00013991654850542545 0.00038692966336384416 0.001098122214898467 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07122407108545303 -0.27881214022636414 -9.791061401367188 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.14999999999987 -0.005571606103330851 -1.5211372375488281 0.02903902903199196 -0.0005851476453244686 0.0007383511983789504 0.0007984286639839411 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06183537468314171 -0.2761884331703186 -9.785523414611816 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.15999999999987 -0.005574182607233524 -1.5211365222930908 0.029047124087810516 -0.0005851476453244686 0.0007383511983789504 0.0007984286639839411 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06183537468314171 -0.2761884331703186 -9.785523414611816 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.16999999999987 -0.005579300224781036 -1.5211488008499146 0.029028918594121933 -4.837918095290661e-05 -0.0010586903663352132 -0.0018851910717785358 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06052577495574951 -0.2963358163833618 -9.804438591003418 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.17999999999987 -0.005577459931373596 -1.5211453437805176 0.02903561294078827 0.0004552858881652355 0.000813176273368299 3.2499898225069046e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06911654770374298 -0.26865097880363464 -9.805176734924316 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.18999999999987 -0.005580545403063297 -1.52114999294281 0.029022805392742157 0.0004552858881652355 0.000813176273368299 3.2499898225069046e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06911654770374298 -0.26865097880363464 -9.805176734924316 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.19999999999987 -0.005577146541327238 -1.521155595779419 0.02903018891811371 0.001184268156066537 -0.0009350782493129373 0.0017361845821142197 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05955348536372185 -0.26760298013687134 -9.76206111907959 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.20999999999987 -0.005574095994234085 -1.5211526155471802 0.0290300864726305 -0.0011608938220888376 -0.0004203333519399166 0.00014135288074612617 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08563420176506042 -0.30487847328186035 -9.812938690185547 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.21999999999987 -0.005583062767982483 -1.5211507081985474 0.02902526967227459 -0.0011608938220888376 -0.0004203333519399166 0.00014135288074612617 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08563420176506042 -0.30487847328186035 -9.812938690185547 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.229999999999869 -0.005588947329670191 -1.5211514234542847 0.029016301035881042 -0.0013629000168293715 0.0004908455302938819 -0.0007340370211750269 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04739530757069588 -0.29417818784713745 -9.805120468139648 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.239999999999869 -0.005585814826190472 -1.5211610794067383 0.0290041696280241 -0.0013629000168293715 0.0004908455302938819 -0.0007340370211750269 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04739530757069588 -0.29417818784713745 -9.805120468139648 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.249999999999869 -0.005584096536040306 -1.5211608409881592 0.02900208719074726 0.0001643388532102108 3.9489706978201866e-05 -0.000476139597594738 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07713977247476578 -0.2802779972553253 -9.77803897857666 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.259999999999868 -0.005584096536040306 -1.5211608409881592 0.02900208719074726 -0.000644739018753171 0.0009267154964618385 0.0009987689554691315 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07363611459732056 -0.2912394106388092 -9.849480628967285 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.269999999999868 -0.00560034578666091 -1.5211621522903442 0.02900831773877144 -0.000644739018753171 0.0009267154964618385 0.0009987689554691315 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07363611459732056 -0.2912394106388092 -9.849480628967285 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.279999999999868 -0.005603283643722534 -1.5211639404296875 0.029010916128754616 -0.001279512420296669 -0.00022480983170680702 -0.0010963312815874815 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07665688544511795 -0.29686427116394043 -9.807411193847656 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.289999999999868 -0.00560572138056159 -1.5211691856384277 0.029007896780967712 -0.001279512420296669 -0.00022480983170680702 -0.0010963312815874815 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07665688544511795 -0.29686427116394043 -9.807411193847656 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.299999999999867 -0.005610537249594927 -1.5211681127548218 0.0290111992508173 0.0004167994484305382 0.00046632951125502586 0.0016226287698373199 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.03624460846185684 -0.27524951100349426 -9.799287796020508 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.309999999999867 -0.005603094585239887 -1.5211701393127441 0.02900608815252781 0.0009572578128427267 -0.0004430824192240834 -0.0016899111215025187 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06151321530342102 -0.2826179563999176 -9.801445960998535 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.319999999999867 -0.005604003090411425 -1.5211687088012695 0.02900421805679798 0.0009572578128427267 -0.0004430824192240834 -0.0016899111215025187 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06151321530342102 -0.2826179563999176 -9.801445960998535 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.329999999999867 -0.00560533395037055 -1.5211771726608276 0.02900461107492447 1.2768898159265518e-05 -0.0011724816868081689 -0.0010335927363485098 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.03123898059129715 -0.289576917886734 -9.79560661315918 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.339999999999867 -0.005612407810986042 -1.5211870670318604 0.02900249883532524 -0.00011992617510259151 0.00021627117530442774 -0.0018764159176498652 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06456711143255234 -0.28651857376098633 -9.817010879516602 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.349999999999866 -0.0056157223880290985 -1.5211929082870483 0.02900216542184353 -0.00011992617510259151 0.00021627117530442774 -0.0018764159176498652 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06456711143255234 -0.28651857376098633 -9.817010879516602 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.359999999999866 -0.005615081172436476 -1.5211976766586304 0.02901475876569748 -0.0006509961094707251 -0.00025478570023551583 0.0009429585188627243 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04950601980090141 -0.2445034384727478 -9.823671340942383 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.369999999999866 -0.005604092497378588 -1.5212080478668213 0.02901279926300049 0.0006093939300626516 -0.001239329343661666 -0.0006534464191645384 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.03470400348305702 -0.2757588028907776 -9.765427589416504 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.379999999999866 -0.005600964184850454 -1.5212066173553467 0.029005656018853188 0.0006093939300626516 -0.001239329343661666 -0.0006534464191645384 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.03470400348305702 -0.2757588028907776 -9.765427589416504 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.389999999999866 -0.005600964184850454 -1.5212066173553467 0.029005656018853188 0.0006037366110831499 -1.12876296043396e-06 0.00046334415674209595 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.03434170037508011 -0.2722754180431366 -9.82526683807373 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.399999999999865 -0.00559156434610486 -1.5212154388427734 0.02901224046945572 0.0006037366110831499 -1.12876296043396e-06 0.00046334415674209595 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.03434170037508011 -0.2722754180431366 -9.82526683807373 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.409999999999865 -0.0055912756361067295 -1.52121102809906 0.029010707512497902 -0.0005355095490813255 4.943002568325028e-05 0.0005959994159638882 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07139253616333008 -0.2637615203857422 -9.783869743347168 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.419999999999865 -0.005588630214333534 -1.5212105512619019 0.029025094583630562 -0.0005355095490813255 4.943002568325028e-05 0.0005959994159638882 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07139253616333008 -0.2637615203857422 -9.783869743347168 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.429999999999865 -0.005594983696937561 -1.521213412284851 0.029011180624365807 -0.00039904029108583927 -0.00036637246375903487 -9.028543718159199e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04397621378302574 -0.3043298125267029 -9.848167419433594 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.439999999999864 -0.005599981173872948 -1.5212184190750122 0.02900080382823944 0.0013289547059684992 0.00019023542699869722 0.0011224128538742661 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04914918914437294 -0.29194119572639465 -9.790214538574219 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.449999999999864 -0.005599981173872948 -1.5212184190750122 0.02900080382823944 0.0013289547059684992 0.00019023542699869722 0.0011224128538742661 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04914918914437294 -0.29194119572639465 -9.790214538574219 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.459999999999864 -0.0056045944802463055 -1.5212191343307495 0.028975581750273705 -0.0006903721950948238 1.331980456598103e-05 -0.001033539418131113 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06057749316096306 -0.2771044969558716 -9.806299209594727 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.469999999999864 -0.005601524841040373 -1.5212101936340332 0.028982145711779594 -0.0006903721950948238 1.331980456598103e-05 -0.001033539418131113 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06057749316096306 -0.2771044969558716 -9.806299209594727 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.479999999999864 -0.005588850472122431 -1.5212066173553467 0.0289956983178854 0.0012047246564179659 0.00043852103408426046 0.00038173049688339233 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04074399173259735 -0.2595708668231964 -9.769691467285156 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.489999999999863 -0.005584116093814373 -1.5212095975875854 0.028990400955080986 -0.0003910236991941929 0.0002943450817838311 -0.00032851030118763447 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06244823336601257 -0.28570684790611267 -9.831571578979492 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.499999999999863 -0.005590088665485382 -1.521206259727478 0.028988070785999298 -0.0003910236991941929 0.0002943450817838311 -0.00032851030118763447 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06244823336601257 -0.28570684790611267 -9.831571578979492 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.509999999999863 -0.005587667226791382 -1.5211964845657349 0.02897612191736698 9.584962390363216e-05 0.0017351554706692696 -0.0012582812923938036 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04993748664855957 -0.26396921277046204 -9.795438766479492 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.519999999999863 -0.005589064210653305 -1.5211938619613647 0.028966285288333893 9.584962390363216e-05 0.0017351554706692696 -0.0012582812923938036 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04993748664855957 -0.26396921277046204 -9.795438766479492 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.529999999999863 -0.005590270273387432 -1.521196722984314 0.028965333476662636 -0.00029869331046938896 0.0006686197011731565 -0.00016697775572538376 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07821308076381683 -0.2992335855960846 -9.785174369812012 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.539999999999862 -0.005603575147688389 -1.5211974382400513 0.028987165540456772 -0.00012339558452367783 0.00018627295503392816 8.155917748808861e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06276019662618637 -0.26634329557418823 -9.812498092651367 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.549999999999862 -0.005604645702987909 -1.521191120147705 0.028989583253860474 -0.00012339558452367783 0.00018627295503392816 8.155917748808861e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06276019662618637 -0.26634329557418823 -9.812498092651367 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
